# Note should start from #, non-zero upper value indicate varying variable, half-life is in second														
# RI should be in the sequences of increasing Z and decreasing A for each isotropic row														
#TimeToSec	1year	31556900	1day	86400	1hour	3600	1Min	60						
#Name	Z	A	Half-life	Abs Error Half-life	lowerHL	upperHL	P1n	Abs Error P1n	lowerP1n	upperP1n	P2n	Abs Error P2n	lowerP2n	upperP2n
#Parent														
In	49	134	-0.14	0.004	0.001	1.7	-50	0	0	100	-50	0	0	100
#Z+1														
Sn	50	134	1.05	0.011	0.525	2.1	17	13	0	100	0	0	0	100
Sn	50	133	1.46	0.03	0.73	2.92	0.0294	0.0024	0	100	0	0	0	100
Sn	50	132	39.7	0.8	19.85	79.4	0	0	0	100	0	0	0	100
#Z+2														
Sb	51	134	0.78	0.06	0.39	1.56	0	0	0	100	0	0	0	100
Sb	51	133	140.4	3	70.2	280.8	0	0	0	100	0	0	0	100
Sb	51	132	167.4	4.2	83.7	334.8	0	0	0	100	0	0	0	100
#Z+3														
Te	52	134	2508	48	1254	5016	0	0	0	100	0	0	0	100
Te	52	133	750	18	375	1500	0	0	0	100	0	0	0	100
Te	52	132	261273.6	1123.2	130636.8	522547.2	0	0	0	100	0	0	0	100
#Z+4														
I	53	134	3150	12	1575	6300	0	0	0	100	0	0	0	100
I	53	133	74988	288	37494	149976	0	0	0	100	0	0	0	100
I	53	132	8262	46.8	4131	16524	0	0	0	100	0	0	0	100
#Z+5														
Xe	54	133	453384	43.2	226692	906768	0	0	0	100	0	0	0	100
