#nucid	Z	A	liso	energy [keV]	D energy [keV]	beta- %	D beta-	QB-	QB- unc	QB-n	QB-n unc	QB-2n	QB-2n unc	QB-3n	QB-3n unc	T1/2 [s]	D T1/2 [s]	pn1 %	D pn1	pn2 %	D pn2	pn3 %	D pn3	Neueff unity	D Neueff unity
8He	2	8	0	0	0	100	0	10663.88	0.1	8631.26	0.09	1380.168	0.089	0	0	0.1194	0.0015	16	1	0	0	0	0	0.668	0.02
9Li	3	9	0	0	0	100	0	13606.45	0.2	11941.91	0.19	0	0	0	0	0.1782	0.0004	50.5	1	0	0	0	0	0.668	0.02
11Li	3	11	0	0	0	100	0	20551.09	0.66	20049.45	0.62	13237.17	0.62	11572.63	0.62	0.00858	0.00032	86.6	1.3	4.2	0.4	1.9	0.2	0.668	0.02
11Be	4	11	0	0	0	100	0	11509.46	0.24	55.24	0.24	0	0	0	0	13.74	0.08	0	0	0	0	0	0	0.668	0.02
12Be	4	12	0	0	0	100	0	11708.4	2.3	8338.7	1.9	0	0	0	0	0.02147	0.00004	0.5	0.03	0	0	0	0	0.668	0.02
14Be	4	14	0	0	0	100	0	16290	130	15320	130	10440	130	7070	130	0.00453	0.00027	86	6	5	2	0	0	0.668	0.02
13B	5	13	0	0	0	100	0	13436.9	1	8490.6	1	0	0	0	0	0.01716	0.00018	0.266	0.036	0	0	0	0	0.668	0.02
14B	5	14	0	0	0	100	0	20644	21	12467	21	7521	21	0	0	0.01236	0.00029	6.04	0.23	0	0	0	0	0.668	0.02
15B	5	15	0	0	0	100	0	19085	21	17867	21	9691	21	4744	21	0.01018	0.00035	98.93	0.83	0.75	0.75	0	0	0.668	0.02
17B	5	17	0	0	0	100	0	22680	200	21950	200	17700	200	16480	200	0.00508	0.00005	63	1	12	2	3.5	0.7	0.668	0.02
19B	5	19	0	0	0	0	0	27360	530	26780	530	22600	530	21860	530	0.00292	0.00013	71.4	8.7	16.4	5.2	4.55	4.55	0.668	0.02
16C	6	16	0	0	0	100	0	8010.2	4.3	5521.4	3.6	0	0	0	0	0.7546	0.008	99.28	0.12	0	0	0	0	0.668	0.02
17C	6	17	0	0	0	100	0	13162	23	7277	18	4788	17	0	0	0.191	0.006	28.4	1.3	0	0	0	0	0.668	0.02
18C	6	18	0	0	0	100	0	11806	35	8978	34	3093	30	604	30	0.092	0.002	22	4.4	0	0	0	0	0.668	0.02
19C	6	19	0	0	0	0	0	16557	100	11230	100	8401	100	2516	98	0.0462	0.004	47	3	7	3	0	0	0.668	0.02
20C	6	20	0	0	0	100	0	15740	240	13580	230	8250	230	5420	230	0.0162	0.0035	66	14	9.3	9.3	0	0	0.668	0.02
22C	6	22	0	0	0	100	0	21850	310	20310	270	15700	240	13540	230	0.0062	0.0013	61.5	13.5	18.5	18.5	0	0	0.668	0.02
17N	7	17	0	0	0	100	0	8679	15	4536	15	0	0	0	0	4.171	0.004	95.1	0.7	0	0	0	0	0.668	0.02
18N	7	18	0	0	0	100	0	13896	19	5851	19	1708	19	0	0	0.619	0.002	10.9	0.9	0	0	0	0	0.668	0.02
19N	7	19	0	0	0	100	0	12523	17	8568	16	522	16	0	0	0.336	0.003	41.8	0.9	0	0	0	0	0.668	0.02
20N	7	20	0	0	0	100	0	17970	79	10362	79	6407	79	0	0	0.136	0.003	42.9	1.4	0	0	0	0	0.668	0.02
21N	7	21	0	0	0	100	0	17170	130	13360	130	5760	130	1800	130	0.0848	0.0067	86.5	4.2	0	0	0	0	0.668	0.02
22N	7	22	0	0	0	100	0	22480	220	15630	210	11830	210	4220	210	0.0195	0.002	34	3	12	3	0	0	0.668	0.02
23N	7	23	0	0	0	100	0	22100	440	19370	420	12520	420	8710	420	0.01395	0.00135	42.1	6.4	8.2	3.6	1.7	1.7	0.668	0.02
22O	8	22	0	0	0	100	0	6490	58	1259	57	0	0	0	0	2.25	0.09	11	11	0	0	0	0	0.668	0.02
23O	8	23	0	0	0	100	0	11340	130	3760	120	0	0	0	0	0.097	0.008	7	2	0	0	0	0	0.668	0.02
24O	8	24	0	0	0	100	0	10960	190	7140	170	0	0	0	0	0.072	0.005	41	6	0	0	0	0	0.668	0.02
22F	9	22	0	0	0	100	0	10818	12	454	12	0	0	0	0	4.23	0.04	5.5	5.5	0	0	0	0	0.668	0.02
23F	9	23	0	0	0	100	0	8439	33	3239	33	0	0	0	0	2.23	0.14	7	7	0	0	0	0	0.668	0.02
24F	9	24	0	0	0	100	0	13496	98	4627	98	0	0	0	0	0.382	0.016	2.95	2.95	0	0	0	0	0.668	0.02
25F	9	25	0	0	0	100	0	13370	100	9214	96	346	96	0	0	0.075	0.01	19.5	5	0	0	0	0	0.668	0.02
26F	9	26	0	0	0	100	0	18170	110	12610	110	8460	110	0	0	0.0082	0.0009	13.5	4	0	0	0	0	0.668	0.02
26F	9	26	1	643.4	0.1	18	11	18170	110	12610	110	8460	110	0	0	0.0022	0.0001	12	8	0	0	0	0	0.668	0.02
27F	9	27	0	0	0	100	0	18400	400	16900	390	11340	390	7190	390	0.0057	0.0008	80	20	0	0	0	0	0.668	0.02
29F	9	29	0	0	0	100	0	21750	550	20780	540	16960	530	15460	530	0.00267	0.00021	0	0	0	0	0	0	0.668	0.02
31F	9	31	0	0	0	0	0	24960	610	24790	600	21600	570	20630	560	0	0	0	0	0	0	0	0	0.668	0.02
26Ne	10	26	0	0	0	100	0	7342	19	1768	18	0	0	0	0	0.195	0.002	0.13	0.03	0	0	0	0	0.668	0.02
27Ne	10	27	0	0	0	100	0	12569	91	5840	91	266	91	0	0	0.0289	0.0011	2	0.5	0	0	0	0	0.668	0.02
28Ne	10	28	0	0	0	100	0	12290	130	8750	130	2020	130	0	0	0.0189	0.0005	12	1	3.7	0.5	0	0	0.668	0.02
29Ne	10	29	0	0	0	100	0	15720	150	11320	150	7770	150	1050	150	0.014	0.0005	28	7	4	1	0	0	0.668	0.02
30Ne	10	30	0	0	0	100	0	14810	250	12530	250	8130	250	4580	250	0.00739	0.00011	12.6	3.5	8.9	2.3	0	0	0.668	0.02
31Ne	10	31	0	0	0	100	0	18940	270	14640	270	12360	270	7960	270	0.0034	0.0008	0	0	0	0	0	0	0.668	0.02
32Ne	10	32	0	0	0	100	0	18360	500	16680	500	12380	500	10110	500	0.0035	0.0009	0	0	0	0	0	0	0.668	0.02
34Ne	10	34	0	0	0	0	0	21160	790	20990	680	18060	510	16380	510	0	0	0	0	0	0	0	0	0.668	0.02
27Na	11	27	0	0	0	100	0	9068.8	3.7	2625.4	3.7	0	0	0	0	0.3	0.007	0.13	0.04	0	0	0	0	0.668	0.02
28Na	11	28	0	0	0	100	0	14031	10	5527	10	0	0	0	0	0.0322	0.0018	0.84	0.17	0	0	0	0	0.668	0.02
29Na	11	29	0	0	0	100	0	13283	14	9627.5	7.6	1124	7.3	0	0	0.0436	0.001	25	1.6	0	0	0	0	0.668	0.02
30Na	11	30	0	0	0	100	0	17358.5	5.8	11006	12	7350.9	5.1	0	0	0.0494	0.002	30	5	1.27	0.25	0	0	0.668	0.02
31Na	11	31	0	0	0	100	0	15368	14	13059	14	6706	18	3051	14	0.0174	0.0004	37	6	0.79	0.24	0	0	0.668	0.02
32Na	11	32	0	0	0	100	0	19469	37	13691	37	11381	37	5029	39	0.0133	0.0004	24	8	8.8	2.5	0	0	0.668	0.02
33Na	11	33	0	0	0	100	0	18820	450	16540	450	10760	450	8450	450	0.0081	0.0004	47	6	13	3	0	0	0.668	0.02
34Na	11	34	0	0	0	100	0	23360	600	18650	600	16370	600	10590	600	0.005	0.0009	0	0	0	0	0	0	0.668	0.02
35Na	11	35	0	0	0	100	0	22590	720	21840	670	17130	670	14850	670	0.0018	0.0005	0	0	0	0	0	0	0.668	0.02
37Na	11	37	0	0	0	0	0	25320	980	25080	970	21750	740	21000	690	0	0	0	0	0	0	0	0	0.668	0.02
30Mg	12	30	0	0	0	100	0	6981	4.5	1252.6	3.5	0	0	0	0	0.317	0.005	0.03	0.03	0	0	0	0	0.668	0.02
31Mg	12	31	0	0	0	100	0	11828.6	3.8	4671.4	4.2	0	0	0	0	0.236	0.02	6.2	1.9	0	0	0	0	0.668	0.02
32Mg	12	32	0	0	0	100	0	10270.5	7.9	6050.5	4	0	0	0	0	0.086	0.005	5.4	0.5	0	0	0	0	0.668	0.02
33Mg	12	33	0	0	0	100	0	13459.7	7.6	7990.4	7.7	3770.4	3.7	0	0	0.0894	0.001	14	2	0	0	0	0	0.668	0.02
34Mg	12	34	0	0	0	100	0	11324	29	8749	30	3280	30	0	0	0.02	0.01	58	12	0	0	0	0	0.668	0.02
35Mg	12	35	0	0	0	100	0	15860	270	10570	270	7990	270	2530	270	0.0113	0.0006	52	46	0	0	0	0	0.668	0.02
36Mg	12	36	0	0	0	100	0	14430	710	12530	690	7240	690	4660	690	0.0058	0.0019	48	12	0	0	0	0	0.668	0.02
37Mg	12	37	0	0	0	0	0	18400	720	14190	710	12290	700	7000	700	0.008	0.004	0	0	0	0	0	0	0.668	0.02
38Mg	12	38	0	0	0	0	0	17860	630	16190	530	11980	520	10080	500	0	0	0	0	0	0	0	0	0.668	0.02
40Mg	12	40	0	0	0	100	0	20760	640	19630	640	16000	620	14330	530	0	0	0	0	0	0	0	0	0.668	0.02
