File created:2020-07-21,,,,,,,,,,,,,,,,,,,,,
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
8HE,2,8,0,0,0,100,0,8631.26,0.09,1380.168,0.089,0,0,0.1194,0.0015,16,1,0,0,0,0
9LI,3,9,0,0,0,100,0,11941.91,0.19,0,0,0,0,0.1782,0.0004,50.5,1,0,0,0,0
11LI,3,11,0,0,0,100,0,20049.45,0.62,13237.17,0.62,11572.63,0.62,0.00858,0.00032,86.6,1.3,4.2,0.4,1.9,0.2
11BE,4,11,0,0,0,100,0,55.24,0.24,0,0,0,0,13.74,0.08,0,0,0,0,0,0
12BE,4,12,0,0,0,100,0,8338.7,1.9,0,0,0,0,0.02147,0.00004,0.5,0.03,0,0,0,0
14BE,4,14,0,0,0,100,0,15320,130,10440,130,7070,130,0.00453,0.00027,86,6,5,2,0,0
13B,5,13,0,0,0,100,0,8490.6,1,0,0,0,0,0.01716,0.00018,0.266,0.036,0,0,0,0
14B,5,14,0,0,0,100,0,12467,21,7521,21,0,0,0.01236,0.00029,6.04,0.23,0,0,0,0
15B,5,15,0,0,0,100,0,17867,21,9691,21,4744,21,0.01018,0.00035,98.93,0.83,0.75,0.75,0,0
17B,5,17,0,0,0,100,0,21950,200,17700,200,16480,200,0.00508,0.00005,63,1,12,2,3.5,0.7
19B,5,19,0,0,0,100,0,26780,530,22600,530,21860,530,0.00292,0.00013,71.4,8.7,16.4,5.2,4.55,4.55
16C,6,16,0,0,0,100,0,5521.4,3.6,0,0,0,0,0.7546,0.008,99.28,0.12,0,0,0,0
17C,6,17,0,0,0,100,0,7277,18,4788,17,0,0,0.191,0.006,28.4,1.3,0,0,0,0
18C,6,18,0,0,0,100,0,8978,34,3093,30,604,30,0.092,0.002,22,4.4,0,0,0,0
19C,6,19,0,0,0,100,0,11230,100,8401,100,2516,98,0.0462,0.004,47,3,7,3,0,0
20C,6,20,0,0,0,100,0,13580,230,8250,230,5420,230,0.0162,0.0035,66,14,9.3,9.3,0,0
22C,6,22,0,0,0,100,0,20310,270,15700,240,13540,230,0.0062,0.0013,61.5,13.5,18.5,18.5,0,0
17N,7,17,0,0,0,100,0,4536,15,0,0,0,0,4.171,0.004,95.1,0.7,0,0,0,0
18N,7,18,0,0,0,100,0,5851,19,1708,19,0,0,0.619,0.002,10.9,0.9,0,0,0,0
19N,7,19,0,0,0,100,0,8568,16,522,16,0,0,0.336,0.003,41.8,0.9,0,0,0,0
20N,7,20,0,0,0,100,0,10362,79,6407,79,0,0,0.136,0.003,42.9,1.4,0,0,0,0
21N,7,21,0,0,0,100,0,13360,130,5760,130,1800,130,0.0848,0.0067,86.5,4.2,0,0,0,0
22N,7,22,0,0,0,100,0,15630,210,11830,210,4220,210,0.0195,0.002,34,3,12,3,0,0
23N,7,23,0,0,0,100,0,19370,420,12520,420,8710,420,0.01395,0.00135,42.1,6.4,8.2,3.6,1.7,1.7
22O,8,22,0,0,0,100,0,1259,57,0,0,0,0,2.25,0.09,11,11,0,0,0,0
23O,8,23,0,0,0,100,0,3760,120,0,0,0,0,0.097,0.008,7,2,0,0,0,0
