N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n
4,6,2,8,He,0,0.0,0.0,100.0,0.0,8631.26,0.09,1380.168,0.089,0.0,0.0,0.1194,0.0015,16.0,1.0,0.0,0.0,0.0,0.0
3,6,3,9,Li,0,0.0,0.0,100.0,0.0,11941.91,0.19,0.0,0.0,0.0,0.0,0.1782,0.0004,50.5,1.0,0.0,0.0,0.0,0.0
5,8,3,11,Li,0,0.0,0.0,100.0,0.0,20049.45,0.62,13237.17,0.62,11572.63,0.62,0.00858,0.00032,86.6,1.3,4.2,0.4,1.9,0.2
3,7,4,11,Be,0,0.0,0.0,100.0,0.0,55.24,0.24,0.0,0.0,0.0,0.0,13.74,0.08,0.0,0.0,0.0,0.0,0.0,0.0
4,8,4,12,Be,0,0.0,0.0,100.0,0.0,8338.7,1.9,0.0,0.0,0.0,0.0,0.02147,4e-05,0.5,0.03,0.0,0.0,0.0,0.0
6,10,4,14,Be,0,0.0,0.0,100.0,0.0,15320.0,130.0,10440.0,130.0,7070.0,130.0,0.00453,0.00027,86.0,6.0,5.0,2.0,0.0,0.0
3,8,5,13,B,0,0.0,0.0,100.0,0.0,8490.6,1.0,0.0,0.0,0.0,0.0,0.01716,0.00018,0.266,0.036,0.0,0.0,0.0,0.0
4,9,5,14,B,0,0.0,0.0,100.0,0.0,12467.0,21.0,7521.0,21.0,0.0,0.0,0.01236,0.00029,6.04,0.23,0.0,0.0,0.0,0.0
5,10,5,15,B,0,0.0,0.0,100.0,0.0,17867.0,21.0,9691.0,21.0,4744.0,21.0,0.01018,0.00035,98.93,0.83,0.75,0.75,0.0,0.0
7,12,5,17,B,0,0.0,0.0,100.0,0.0,21950.0,200.0,17700.0,200.0,16480.0,200.0,0.00508,5e-05,63.0,1.0,12.0,2.0,3.5,0.7
9,14,5,19,B,0,0.0,0.0,100.0,0.0,26780.0,530.0,22600.0,530.0,21860.0,530.0,0.00292,0.00013,71.4,8.7,16.4,5.2,4.55,4.55
