N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
4,6,2,8,He,0,0,0,100,0,8631.26,0.09,1380.168,0.089,0,0,0.1194,0.0015,16,1,0,0,0,0,10663.8784,0.1005,8631.2602,0.0887,1380.1664,0.111117100394
3,6,3,9,Li,0,0,0,100,0,11941.91,0.19,0,0,0,0,0.1782,0.0004,50.5,1,0,0,0,0,13606.4541,0.2014,11941.9153,0.1896,0,0
5,8,3,11,Li,0,0,0,100,0,20049.45,0.62,13237.17,0.62,11572.63,0.62,0.00858,0.00032,86.6,1.3,4.2,0.4,1.9,0.2,20551.0898,0.6591,20049.454,0.6201,13237.1716,0.704814088962
3,7,4,11,Be,0,0,0,100,0,55.24,0.24,0,0,0,0,13.74,0.08,0,0,0,0,0,0,11509.4607,0.238,55.2401,0.2382,0,0
4,8,4,12,Be,0,0,0,100,0,8338.7,1.9,0,0,0,0,0.02147,4E-05,0.5,0.03,0,0,0,0,11708.3636,2.3214,8338.7353,1.9086,0,0
6,10,4,14,Be,0,0,0,100,0,15320,130,10440,130,7070,130,0.00453,0.00027,86,6,5,2,0,0,16290.8166,133.9357,15321.2364,132.2489,10442.4684,135.61165604
3,8,5,13,B,0,0,0,100,0,8490.6,1,0,0,0,0,0.01716,0.00018,0.266,0.036,0,0,0,0,13436.9387,1.0001,8490.63,1.0001,0,0
4,9,5,14,B,0,0,0,100,0,12467,21,7521,21,0,0,0.01236,0.00029,6.04,0.23,0,0,0,0,20643.7926,21.2133,12467.3585,21.2133,7521.0498,21.2133003585
5,10,5,15,B,0,0,0,100,0,17867,21,9691,21,4744,21,0.01018,0.00035,98.93,0.83,0.75,0.75,0,0,19084.2343,21.0442,17866.1681,21.029,9689.734,21.0594006002
7,12,5,17,B,0,0,0,100,0,21950,200,17700,200,16480,200,0.00508,5E-05,63,1,12,2,3.5,0.7,22684.4422,204.841,21950.8705,204.135,17700.5404,205.577271117
9,14,5,19,B,0,0,0,100,0,26780,530,22600,530,21860,530,0.00292,0.00013,71.4,8.7,16.4,5.2,4.55,4.55,27356.4961,534.4964,26779.6669,526.2185,22595.735,543.754015797
4,10,6,16,C,0,0,0,100,0,5521.4,3.6,0,0,0,0,0.7546,0.008,99.28,0.12,0,0,0,0,8010.226,4.254,5521.377,3.5777,0,0
5,11,6,17,C,0,0,0,100,0,7277,18,4788,17,0,0,0.191,0.006,28.4,1.3,0,0,0,0,13161.8007,22.9464,7276.6542,17.5167,4787.8052,27.4141801439
6,12,6,18,C,0,0,0,100,0,8978,34,3093,30,604,30,0.092,0.002,22,4.4,0,0,0,0,11806.0982,35.2821,8977.8688,33.541,3092.7223,39.9368320598
7,13,6,19,C,0,0,0,100,0,11230,100,8401,100,2516,98,0.0462,0.004,47,3,7,3,0,0,16557.4995,99.7475,11229.269,100.1265,8401.0397,102.19416686
8,14,6,20,C,0,0,0,100,0,13580,230,8250,230,5420,230,0.0162,0.0035,66,14,9.3,9.3,0,0,15737.0689,243.7459,13575.9936,231.2074,8247.7632,256.867993854
10,16,6,22,C,0,0,0,100,0,20310,270,15700,240,13540,230,0.0062,0.0013,61.5,13.5,18.5,18.5,0,0,21846.3983,311.0627,20307.9695,267.5007,15702.0689,382.304241007
3,10,7,17,N,0,0,0,100,0,4536,15,0,0,0,0,4.171,0.004,95.1,0.7,0,0,0,0,8678.843,15,4535.7629,15,0,0
4,11,7,18,N,0,0,0,100,0,5851,19,1708,19,0,0,0.619,0.002,10.9,0.9,0,0,0,0,13895.9838,18.5695,5850.6136,18.5695,1707.5335,18.5695000326
5,12,7,19,N,0,0,0,100,0,8568,16,522,16,0,0,0.336,0.003,41.8,0.9,0,0,0,0,12523.3972,16.6143,8567.7533,16.4037,522.3831,16.8222689757
6,13,7,20,N,0,0,0,100,0,10362,79,6407,79,0,0,0.136,0.003,42.9,1.4,0,0,0,0,17970.3261,78.8991,10362.322,78.9382,6406.678,78.904062182
7,14,7,21,N,0,0,0,100,0,13360,130,5760,130,1800,130,0.0848,0.0067,86.5,4.2,0,0,0,0,17169.8816,134.584,13364.4256,134.0508,5756.4215,135.143650327
8,15,7,22,N,0,0,0,100,0,15630,210,11830,210,4220,210,0.0195,0.002,34,3,12,3,0,0,22481.7725,215.435,15631.4527,208.1255,11825.9967,222.829587406
9,16,7,23,N,0,0,0,100,0,19370,420,12520,420,8710,420,0.01395,0.00135,42.1,6.4,8.2,3.6,1.7,1.7,22099.0584,437.8271,19366.0789,424.404,12515.7591,454.58810884
6,14,8,22,O,0,0,0,100,0,1259,57,0,0,0,0,2.25,0.09,11,11,0,0,0,0,6489.6562,58.2558,1259.3192,56.9495,0,0
7,15,8,23,O,0,0,0,100,0,3760,120,0,0,0,0,0.097,0.008,7,2,0,0,0,0,11336.1072,126.1904,3756.6767,122.3418,0,0
8,16,8,24,O,0,0,0,100,0,7140,170,0,0,0,0,0.072,0.005,41,6,0,0,0,0,10955.8885,191.6327,7143.8229,168.2077,0,0
4,13,9,22,F,0,0,0,100,0,454,12,0,0,0,0,4.23,0.04,5.5,5.5,0,0,0,0,10818.0916,12.399,453.8342,12.3991,0,0
5,14,9,23,F,0,0,0,100,0,3239,33,0,0,0,0,2.23,0.14,7,7,0,0,0,0,8439.3084,33.3206,3238.6611,33.3204,0,0
6,15,9,24,F,0,0,0,100,0,4627,98,0,0,0,0,0.382,0.016,2.95,2.95,0,0,0,0,13496.1583,97.6717,4627.2428,97.6704,0,0
7,16,9,25,F,0,0,0,100,0,9214,96,346,96,0,0,0.075,0.01,19.5,5,0,0,0,0,13369.6698,100.7212,9214.4912,96.4438,345.5757,104.825575122
8,17,9,26,F,0,0,0,100,0,12610,110,8460,110,0,0,0.0082,0.0009,13.5,4,0,0,0,0,18193.5414,108.6022,12638.8399,110.8984,8483.6612,110.15589069
8,17,9,26,F,1,643.4,0.1,18,11,12610,110,8460,110,0,0,0.0022,0.0001,12,8,0,0,0,0,0,0,0,0,0,0
9,18,9,27,F,0,0,0,100,0,16900,390,11340,390,7190,390,0.0057,0.0008,80,20,0,0,0,0,18082.568,150.6211,16581.0463,121.6023,11026.3448,178.240251464
11,20,9,29,F,0,0,0,100,0,20780,540,16960,530,15460,530,0.00267,0.00021,60,40,0,0,0,0,21750.3873,546.2212,20779.1341,540.2768,16956.6442,573.540337567
6,16,10,26,Ne,0,0,0,100,0,1768,18,0,0,0,0,0.195,0.002,0.13,0.03,0,0,0,0,7341.894,18.7585,1767.6091,18.4678,0,0
7,17,10,27,Ne,0,0,0,100,0,5840,91,266,91,0,0,0.0289,0.0011,2,0.5,0,0,0,0,12568.7005,90.8467,5840.3723,90.8378,266.0875,90.9310055865
8,18,10,28,Ne,0,0,0,100,0,8750,130,2020,130,0,0,0.0189,0.0005,12,1,3.7,0.5,0,0,12288.0534,126.4833,8746.2106,126.1227,2017.8825,126.945953437
9,19,10,29,Ne,0,0,0,100,0,11320,150,7770,150,1050,150,0.014,0.0005,28,7,4,1,0,0,15719.8092,149.6847,11316.8002,149.8555,7774.9575,149.910709817
10,20,10,30,Ne,0,0,0,100,0,12530,250,8130,250,4580,250,0.00739,0.00011,12.6,3.5,8.9,2.3,0,0,14805.4501,253.2946,12528.808,253.3567,8125.799,253.545829307
11,21,10,31,Ne,0,0,0,100,0,14640,270,12360,270,7960,270,0.0034,0.0008,0,0,0,0,0,0,18935.5625,266.5617,14635.6061,266.2373,12358.964,267.028448846
12,22,10,32,Ne,0,0,0,100,0,16680,500,12380,500,10110,500,0.0035,0.0009,0,0,0,0,0,0,18359,504,16682,503,12381.8457,505.3975004
5,16,11,27,Na,0,0,0,100,0,2625.4,3.7,0,0,0,0,0.3,0.007,0.13,0.04,0,0,0,0,9068.8037,3.7266,2625.435,3.7264,0,0
6,17,11,28,Na,0,0,0,100,0,5527,10,0,0,0,0,0.0322,0.0018,0.84,0.17,0,0,0,0,14031.6303,10.2498,5526.9609,10.2465,0,0
7,18,11,29,Na,0,0,0,100,0,9627.5,7.6,1124,7.3,0,0,0.0436,0.001,25,1.6,0,0,0,0,13292.3538,7.3447,9628.6213,7.3412,1123.9519,7.35292549806
8,19,11,30,Na,0,0,0,100,0,11006,12,7350.9,5.1,0,0,0.0494,0.002,30,5,1.27,0.25,0,0,17356.0423,4.9011,11015.7117,4.7395,7351.9792,5.07597852832
9,20,11,31,Na,0,0,0,100,0,13059,14,6706,18,3051,14,0.0174,0.0004,37,6,0.79,0.24,0,0,15368.1833,14.3065,13056.0859,14.0323,6715.7553,14.637070352
10,21,11,32,Na,0,0,0,100,0,13691,37,11381,37,5029,39,0.0133,0.0004,24,8,8.8,2.5,0,0,19469.0523,37.4021,13690.9853,37.3863,11378.888,37.5662501244
11,22,11,33,Na,0,0,0,100,0,16540,450,10760,450,8450,450,0.0081,0.0004,47,6,13,3,0,0,18817.24,449.9195,16537.6956,449.9235,10759.6286,449.937883946
12,23,11,34,Na,0,0,0,100,0,18650,600,16370,600,10590,600,0.005,0.0009,54,5,18,5,0,0,23356.7903,599.4561,18645.9235,599.4224,16366.379,599.504595063
13,24,11,35,Na,0,0,0,100,0,21840,670,17130,670,14850,670,0.0018,0.0005,0,0,0,0,0,0,22192,723,21437,670,16726.277,771.658395893
6,18,12,30,Mg,0,0,0,100,0,1252.6,3.5,0,0,0,0,0.317,0.005,0.03,0.03,0,0,0,0,6982.744,2.3287,1255.0717,1.34,0,0
7,19,12,31,Mg,0,0,0,100,0,4671.4,4.2,0,0,0,0,0.236,0.02,6.2,1.9,0,0,0,0,11828.5569,3.8009,4670.6466,3.6325,0,0
8,20,12,32,Mg,0,0,0,100,0,6050.5,4,0,0,0,0,0.086,0.005,5.4,0.5,0,0,0,0,10270.4677,7.8787,6050.4899,3.9531,0,0
9,21,12,33,Mg,0,0,0,100,0,7990.4,7.7,3770.4,3.7,0,0,0.0894,0.001,14,2,0,0,0,0,13460.255,7.4767,7990.9232,7.651,3770.9455,10.4740728435
10,22,12,34,Mg,0,0,0,100,0,8749,30,3280,30,0,0,0.02,0.01,58,12,0,0,0,0,11320.9428,7.2072,8749.3881,9.8143,3280.0564,10.3835380218
11,23,12,35,Mg,0,0,0,100,0,10570,270,7990,270,2530,270,0.0113,0.0006,52,46,0,0,0,0,15863.5156,269.7679,10566.0866,269.6758,7994.5319,269.958662484
12,24,12,36,Mg,0,0,0,100,0,12530,690,7240,690,4660,690,0.0058,0.0019,48,12,0,0,0,0,14429.7751,706.2429,12532.5711,690.2764,7235.142,721.896907172
13,25,12,37,Mg,0,0,0,100,0,14190,710,12290,700,7000,700,0.008,0.004,0,0,0,0,0,0,18401.9132,721.8139,14189.7752,714.758,12292.5711,744.014388104
5,18,13,31,Al,0,0,0,100,0,1410.9,2.2,0,0,0,0,0.644,0.025,0.8,0.8,0,0,0,0,7998.3286,2.236,1410.9356,2.2357,0,0
6,19,13,32,Al,0,0,0,100,0,3778.3,7.2,0,0,0,0,0.0319,0.0008,0.7,0.5,0,0,0,0,12978.3208,7.1787,3778.3509,7.1726,0,0
7,20,13,33,Al,0,0,0,100,0,7509,7,0,0,0,0,0.0417,0.0002,8.5,0.7,0,0,0,0,12016.946,7.0211,7508.989,6.9926,0,0
8,21,13,34,Al,0,0,0,100,0,9442.7,3.1,4934.8,3.1,0,0,0.0563,0.0006,26,4,0,0,0,0,16994.0653,2.2519,9445.3913,2.2176,4937.4343,2.4086794411
9,22,13,35,Al,0,0,0,100,0,11662,16,4148,7.4,0,0,0.0376,0.0014,38,2,0,0,0,0,14167.7504,36.6047,11696.6363,7.4023,4147.9622,51.2459257281
10,23,13,36,Al,0,0,0,100,0,12270,150,9760,150,2250,150,0.094,0.037,15.5,15.5,0,0,0,0,18386.5096,165.851,12270.5464,153.7447,9799.4322,180.726497904
11,24,13,37,Al,0,0,0,100,0,14170,190,8060,180,5550,180,0.0107,0.0013,55,11,0,0,0,0,16381.0765,213.1678,14174.3716,194.0176,8058.4084,244.292495571
12,25,13,38,Al,0,0,0,100,0,14710,390,12500,380,6390,380,0.0082,0.0007,82,18,0,0,0,0,20640,183,14970,188,12763.1901,222.767745566
13,26,13,39,Al,0,0,0,100,0,16750,410,11080,420,8870,410,0.0076,0.0016,87,13,0,0,0,0,19169,329,17589,318,11918.2278,373.580783549
7,21,14,35,Si,0,0,0,100,0,2086,36,0,0,0,0,0.78,0.12,2.63,2.63,0,0,0,0,10466.3291,35.9049,2085.9034,35.8665,0,0
8,22,14,36,Si,0,0,0,100,0,4350,72,0,0,0,0,0.45,0.06,12.4,4.6,0,0,0,0,7814.9194,72.9852,4350.3658,71.8217,0,0
9,23,14,37,Si,0,0,0,100,0,5610,110,2140,110,0,0,0.094,0.062,17,13,0,0,0,0,12424.5003,119.9691,5608.2145,114.5623,2143.661,125.841289759
10,24,14,38,Si,0,0,0,100,0,6750,110,0,0,0,0,0.095,0.01,28,7,0,0,0,0,10451.2656,127.4736,6754.3952,111.4524,0,0
11,25,14,39,Si,0,0,0,100,0,8870,150,5170,140,0,0,0.0475,0.002,60,13,0,0,0,0,15094.9874,176.2324,8870.5985,153.7432,5173.728,212.5716897
12,26,14,40,Si,0,0,0,100,0,10130,360,3910,350,210,350,0.033,0.001,59,12,0,0,0,0,13806.0653,147.8912,10370.1935,166.0437,4145.8046,184.742690888
13,27,14,41,Si,0,0,0,100,0,12160,580,8750,570,2530,560,0.02,0.0025,80,20,0,0,0,0,18180,323,13268,311,9832.232,362.569857724
14,28,14,42,Si,0,0,0,100,0,13380,510,8440,520,5030,510,0.0125,0.0035,0,0,0,0,0,0,15748,315,13748,323,8836.3954,339.47297691
6,21,15,36,P,0,0,0,100,0,524,13,0,0,0,0,5.7,0.4,0,0,0,0,0,0,10413.0962,13.1124,523.8471,13.1137,0,0
7,22,15,37,P,0,0,0,100,0,3597,38,0,0,0,0,2.31,0.12,0,0,0,0,0,0,7900.4135,37.9474,3596.8105,37.9473,0,0
8,23,15,38,P,0,0,0,100,0,4204,73,0,0,0,0,0.61,0.14,12,5.3,0,0,0,0,12239.6512,72.934,4203.5431,72.5808,0,0
9,24,15,39,P,0,0,0,100,0,6020,110,0,0,0,0,0.204,0.045,26,8,0,0,0,0,10388.0361,123.243,6015.2622,112.8728,0,0
10,25,15,40,P,0,0,0,100,0,6980,160,2600,150,0,0,0.149,0.01,15.8,2.1,0,0,0,0,14698.6603,83.7017,6952.1643,97.4172,2579.3904,84.1027271483
11,26,15,41,P,0,0,0,100,0,9790,120,2040,130,0,0,0.101,0.005,30,10,0,0,0,0,14028.8125,120.2326,9786.7641,120.2287,2040.2681,130.279224077
12,27,15,42,P,0,0,0,100,0,11950,310,7700,310,0,0,0.0485,0.0015,50,20,0,0,0,0,18729.5899,95.0504,12029.1041,95.0977,7787.0558,95.1748118947
13,28,15,43,P,0,0,0,100,0,14250,550,7550,550,3300,550,0.0365,0.0015,95,5,0,0,0,0,17236,300,14607,300,7906.4833,300.069161929
14,29,15,44,P,0,0,0,100,0,14580,500,11950,500,5240,500,0.0185,0.0025,0,0,0,0,0,0,20314,400,15234,400,12604.8754,400.043771572
9,25,16,41,S,0,0,0,100,0,478,32,0,0,0,0,2.6,1.4,0,0,0,0,0,0,8298.6116,68.8456,477.9204,32.3264,0,0
10,26,16,42,S,0,0,0,100,0,1598,69,0,0,0,0,1.03,0.03,0.5,0.5,0,0,0,0,7194.0221,59.6811,1598.1258,68.7803,0,0
11,27,16,43,S,0,0,0,100,0,4565,60,0,0,0,0,0.273,0.027,40,10,0,0,0,0,11964.05,62.0579,4564.9912,59.8225,0,0
12,28,16,44,S,0,0,0,100,0,6884,62,0,0,0,0,0.1,0.001,18,3,0,0,0,0,11274.7373,85.7253,6883.9563,62.0781,0,0
13,29,16,45,S,0,0,0,100,0,8300,1000,4000,1000,0,0,0.068,0.002,54,10,0,0,0,0,14922,329,9067,312,4676.3299,361.397201585
14,30,16,46,S,0,0,0,100,0,10530,520,4580,520,290,500,0.05,0.008,0,0,0,0,0,0,14375,411,10831,422,4976.3885,430.92914455
9,26,17,43,Cl,0,0,0,100,0,2192,62,0,0,0,0,3.175,0.09,0,0,0,0,0,0,7850.3002,62.086,2191.8495,62.1275,0,0
10,27,17,44,Cl,0,0,0,100,0,3550,140,0,0,0,0,0.65,0.05,4,4,0,0,0,0,12194.2869,85.5811,3459.5192,85.731,0,0
11,28,17,45,Cl,0,0,0,100,0,6340,140,0,0,0,0,0.4,0.043,24,4,0,0,0,0,11508.2568,136.1643,6339.3978,136.1726,0,0
12,29,17,46,Cl,0,0,0,100,0,7840,210,2670,210,0,0,0.232,0.002,60,9,0,0,0,0,16036.3062,97.2766,7964.5344,97.2501,2795.6755,97.3173536774
13,30,17,47,Cl,0,0,0,100,0,11920,400,3850,400,0,0,0.101,0.006,1.5,1.5,0,0,0,0,15787,200,12120,200,4047.8912,200.004322358
11,29,18,47,Ar,0,0,0,100,0,1976.3,1.3,0,0,0,0,1.23,0.03,0.1,0.1,0,0,0,0,10344.7078,1.849,1975.3375,1.4122,0,0
