N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2021_D_Qb,AME2021_Qb1n,AME2021_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n,AME2021_S1n,AME2021_D_S1n,AME2021_S2n,AME2021_D_S2n
4,6,2,8,He,0,0.0,0.0,100.0,0.0,8631.26,0.09,1380.168,0.089,0.0,0.0,0.1194,0.0015,16.0,1.0,0.0,0.0,0.0,0.0,10663.8784,0.1005,8631.2602,0.0887,1380.1664,0.111117100394,2032.6182,0.0472,9283.712,0.0474
3,6,3,9,Li,0,0.0,0.0,100.0,0.0,11941.91,0.19,0.0,0.0,0.0,0.0,0.1782,0.0004,50.5,1.0,0.0,0.0,0.0,0.0,13606.4541,0.2014,11941.9153,0.1896,0,0,1664.5388,0.0843,20563.1828,0.104
5,8,3,11,Li,0,0.0,0.0,100.0,0.0,20049.45,0.62,13237.17,0.62,11572.63,0.62,0.00858,0.00032,86.6,1.3,4.2,0.4,1.9,0.2,20551.0898,0.6591,20049.454,0.6201,13237.1716,0.704814088962,501.6358,0.2511,7313.9182,0.2497
3,7,4,11,Be,0,0.0,0.0,100.0,0.0,55.24,0.24,0.0,0.0,0.0,0.0,13.74,0.08,0.0,0.0,0.0,0.0,0.0,0.0,11509.4607,0.238,55.2401,0.2382,0,0,11454.2206,0.0192,19891.4138,0.9027
4,8,4,12,Be,0,0.0,0.0,100.0,0.0,8338.7,1.9,0.0,0.0,0.0,0.0,0.02147,4e-05,0.5,0.03,0.0,0.0,0.0,0.0,11708.3636,2.3214,8338.7353,1.9086,0,0,3369.6283,1.3215,14823.8489,1.3215
6,10,4,14,Be,0,0.0,0.0,100.0,0.0,15320.0,130.0,10440.0,130.0,7070.0,130.0,0.00453,0.00027,86.0,6.0,5.0,2.0,0.0,0.0,16290.8166,133.9357,15321.2364,132.2489,10442.4684,135.61165604,969.5802,21.2369,5848.3482,21.2544
3,8,5,13,B,0,0.0,0.0,100.0,0.0,8490.6,1.0,0.0,0.0,0.0,0.0,0.01716,0.00018,0.266,0.036,0.0,0.0,0.0,0.0,13436.9387,1.0001,8490.63,1.0001,0,0,4946.3087,0.0005,23667.0238,0.0596
4,9,5,14,B,0,0.0,0.0,100.0,0.0,12467.0,21.0,7521.0,21.0,0.0,0.0,0.01236,0.00029,6.04,0.23,0.0,0.0,0.0,0.0,20643.7926,21.2133,12467.3585,21.2133,7521.0498,21.2133003585,8176.4341,0.0038,13122.7428,0.0039
5,10,5,15,B,0,0.0,0.0,100.0,0.0,17867.0,21.0,9691.0,21.0,4744.0,21.0,0.01018,0.00035,98.93,0.83,0.75,0.75,0.0,0.0,19084.2343,21.0442,17866.1681,21.029,9689.734,21.0594006002,1218.0662,0.8,9394.5003,0.8
7,12,5,17,B,0,0.0,0.0,100.0,0.0,21950.0,200.0,17700.0,200.0,16480.0,200.0,0.00508,5e-05,63.0,1.0,12.0,2.0,3.5,0.7,22684.4422,204.841,21950.8705,204.135,17700.5404,205.577271117,733.5717,17.7296,4983.9018,17.3833
